timestep,angular_velocity,torque
0.02,5.912311519905773,0.026719860900186188
0.04,8.314157432398238,0.006174117325945916
0.05999999999999999,8.830855188660477,0.0008737170298244168
0.08,8.864404763329937,-0.0004423919273080501
0.10000000000000002,8.782129130181183,-0.0007047732140989249
0.12000000000000004,8.681858732385942,-0.0006791525821531478
0.14000000000000004,8.590832944243417,-0.0005680882706756152
0.16000000000000006,8.517465372257416,-0.00042733319441651263
0.18000000000000008,8.46485563812586,-0.00027411936977328466
0.2000000000000001,8.434349837587341,-0.00011536523435606849
0.2200000000000001,8.426504486209225,4.490770557169511e-05
0.24000000000000013,8.44136238696105,0.0002035433784676189
0.2600000000000001,8.478534446331018,0.00035761319894989096
0.28000000000000014,8.537215648578243,0.0005041466339570367
0.30000000000000016,8.616170030200974,0.0006399754984015016
0.3200000000000002,8.713696889763805,0.0007616378290111747
0.3400000000000002,8.827586376243895,0.0008653407666941448
0.3600000000000002,8.95507353576321,0.0009469972127789383
0.3800000000000002,9.092802278488048,0.0010023549056014868
0.40000000000000024,9.236813313260756,0.0010272341144495836
0.42000000000000026,9.382571985150506,0.0010178808029295272
0.4400000000000003,9.525052080400368,0.0009714244458287891
0.4600000000000003,9.658888827152364,0.0008864037216793907
0.4800000000000003,9.778607471239427,0.0007632923230699587
0.5000000000000003,9.87892258800408,0.0006049287533159142
0.5200000000000004,9.955088650582068,0.0004167396085122399
0.5400000000000004,10.00326695879083,0.00020665742853892555
0.5600000000000004,10.020861981677186,-1.5321452456695805e-05
0.5800000000000004,10.00677605114846,-0.00023792084195439767
0.6000000000000004,9.96153839051858,-0.00044960887655776116
0.6200000000000004,9.887282776259928,-0.000639694132541363
0.6400000000000005,9.787573927971462,-0.0007993003465225912
0.6600000000000005,9.667109257701407,-0.0009220544487593685
0.6800000000000005,9.53134262403601,-0.0010043944267938837
0.7000000000000005,9.386085245678188,-0.0010454936016355762
0.7200000000000005,9.23713495973924,-0.0010468764294337754
0.7400000000000005,9.089971474348902,-0.0010118468265074426
0.7600000000000006,8.949537280887148,-0.0009448575385290342
0.7800000000000006,8.820106594946772,-0.0008509263278599913
0.8000000000000006,8.705231620001461,-0.0007351666939319216
0.8200000000000006,8.607747942393676,-0.0006024618651308269
0.8400000000000006,8.529818536387767,-0.0004572802371889395
0.8600000000000007,8.47299724827595,-0.0003036116658088339
0.8800000000000007,8.438296082960838,-0.0001449960040614262
0.9000000000000007,8.426244768014726,1.5385219516383948e-05
0.9200000000000007,8.436935044632468,0.0001745796324773563
0.9400000000000007,8.470045536167941,0.00032971850274493564
0.9600000000000007,8.524845835139034,0.0004778723417346309
0.9800000000000008,8.60018080598018,0.0006159231823126832
1.0000000000000007,8.694438291058031,0.0007404691187413718
1.0200000000000002,8.805505689892813,0.0008477782224355357
1.0399999999999998,8.930723420530025,0.0009338109475981599
1.0599999999999994,9.066846055462037,0.0009943309991076454
1.079999999999999,9.210024679891085,0.0010251221766423638
1.0999999999999985,9.35582614534602,0.0010223204590901203
1.119999999999998,9.499305442767001,0.0009828544499513175
1.1399999999999977,9.635145220883704,0.0009049627218338241
1.1599999999999973,9.757870421736365,0.000788726098721465
1.1799999999999968,9.86213556662632,0.0006365232897410644
1.1999999999999964,9.943068068831655,0.00045330039333918437
1.219999999999996,9.996635400228316,0.00024655084447672293
1.2399999999999956,10.019990916746384,2.594062150440557e-05
1.2599999999999951,10.011747262093728,-0.0001974179670421461
1.2799999999999947,9.97213114087813,-0.00041195733640125853
1.2999999999999943,9.902989662729668,-0.0006067519743019056
1.3199999999999938,9.807643323070277,-0.0007725294585568254
1.3399999999999934,9.690607655884003,-0.0009024208520551917
1.359999999999993,9.55722728377413,-0.000992341500860611
1.3799999999999926,9.413276920039088,-0.0010409822693131926
1.3999999999999921,9.264582086235208,-0.0010494738835196693
1.4199999999999917,9.11670018555483,-0.0010208398605284982
1.4399999999999913,8.97468499445975,-0.0009593678128551192
1.4599999999999909,8.8429398851192,-0.0008700107147869562
1.4799999999999904,8.725151072494075,-0.0007578932961879725
1.49999999999999,8.624283654190052,-0.0006279590397386681
1.5199999999999896,8.542620021857458,-0.00048476072581757357
1.5399999999999892,8.4818210548121,-0.0003323765073716678
1.5599999999999887,8.442993696553014,-0.0001744237074290944
1.5799999999999883,8.426752619112737,-1.4140929092965049e-05
1.5999999999999879,8.433267729854268,0.00014548796005747766
1.6199999999999875,8.462292793641595,0.0003015899218581364
1.639999999999987,8.51317333724511,0.0004512569465612293
1.6599999999999866,8.584834420212543,0.0005914141150839825
1.6799999999999862,8.675751056398001,0.0007187169726199649
1.6999999999999857,8.78390631956603,0.0008294949726330995
1.7199999999999853,8.906744652790827,0.0009197597667860019
1.739999999999985,9.041130651466254,0.000985298333304005
1.7599999999999845,9.183326385096557,0.001021869271711856
1.779999999999984,9.329002625613768,0.0010255135901691137
